windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
91.0,1.0,5.0,5.0,0.0,0.0,1.9830453685994849,0.1428571428571428,3.0,0.0,14.06,2.33,0.0,0.0,0.0,9.23,0.0,6.300000000000001,0.0,2.4300000000000006,0.0,0.0,81.471947,86400.0,3823.475253,86400.0,7.509821,3826.693971,85.653585,86400.0,85.257469,86400.0,2
112.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4553571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000001,28.48,0.0,0.0,0.0,0.0,4416.826466,4452.538151,86400.0,330.291047,86400.0,36.769939,0.0,335.699356,86400.0,4415.027649,86400.0,1
50.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.210000000000001,27.14,0.0,0.0,0.0,0.0,527.062865,528.059986,86400.0,513.36122,86400.0,35.910757,0.0,517.818195,86400.0,669.585436,86400.0,3
18.0,0.0,7.0,7.0,0.0,0.0,1.9979914024563727,0.3888888888888889,3.0,0.0,7.870000000000001,2.1900000000000004,0.0,0.0,0.0,14.82,0.0,7.2200000000000015,0.0,2.25,0.0,0.0,7.862568,86400.0,1015.996706,86400.0,0.047041,982.83276,10.20746,86400.0,9.175123,86400.0,2
40.0,0.0,6.0,6.0,5.0,6.0,0.3533593350214213,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,32.31,0.0,0.0,0.0,0.0,162.47448,163.288767,86400.0,43.552466,86400.0,0.0,0.526288,51.595682,86400.0,153.953369,86400.0,4
37.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.350000000000005,0.0,0.0,0.0,0.0,185.368262,186.365383,86400.0,171.666617,86400.0,0.0,0.625336,176.123592,86400.0,327.890833,86400.0,3
141.0,1.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99,0.0,19.360000000000007,0.0,0.0,0.0,8043.722026,3402.106978,86400.0,8026.529919,86400.0,0.0,2835.912112,1.102125,86400.0,8040.693875,86400.0,0
52.0,5.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,24.1,0.0,0.0,0.0,0.0,177.557686,178.777316,86400.0,159.223979,86400.0,0.0,4.489648,167.503314,86400.0,369.136798,86400.0,3
117.0,8.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.7863247863247863,3.0,0.0,6.2700000000000005,23.72,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,14.45319,86400.0,21759.956524,86400.0,10.76461,14140.609255,267.313182,86400.0,264.889196,86400.0,2
58.0,0.0,1.0,1.0,0.0,0.0,1.2555367253996506,0.603448275862069,1.0,0.0,19.17,2.53,0.0,0.0,0.0,12.650000000000002,0.0,0.0,0.0,0.0,0.0,0.0,55.927499,86400.0,1774.100096,86400.0,0.049271,1775.244109,1256.984449,86400.0,1255.393099,86400.0,2
37.0,1.0,7.0,9.0,5.0,6.0,0.0472792804649148,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,672.197328,671.670002,86400.0,56.814241,86400.0,0.0,0.248059,81.165373,86400.0,115.501878,86400.0,4
194.0,45.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.2010309278350515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,0.0,15.800000000000002,0.0,0.0,0.0,4411.14581,6837.554838,86400.0,4393.953703,86400.0,46.710242,3753.112879,0.0,86400.0,4408.117659,86400.0,0
55.0,1.0,6.0,5.0,6.0,6.0,0.0472792804649148,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,33.17,0.0,0.0,0.0,0.0,8846.84923,8847.489874,86400.0,109.982092,86400.0,29.264334,0.0,115.557793,86400.0,9141.263238,86400.0,4
39.0,2.0,1.0,1.0,5.0,0.0,0.9967916319816366,0.4871794871794871,0.0,0.0,18.31000000000001,0.0,0.0,0.0,0.0,16.040000000000003,0.0,0.0,0.0,0.0,0.0,1.274911,43.07896,86400.0,1951.029249,86400.0,0.0,1951.55458,1940.482331,86400.0,2289.201754,86400.0,2
279.0,12.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.6200716845878136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,0.0,22.370000000000005,0.0,0.0,0.0,7853.125453,3211.510405,86400.0,7835.933346,86400.0,0.0,2645.315539,19.356205,86400.0,7850.097302,86400.0,0
132.0,3.0,5.0,5.0,0.0,0.0,1.7356121704198857,0.6060606060606061,2.0,0.0,18.59,2.45,0.0,0.0,0.0,8.240000000000002,0.0,2.5500000000000007,0.0,2.5200000000000005,0.0,0.0,125.539895,86400.0,9877.893116,86400.0,2.61182,9879.440291,128.934184,86400.0,127.840647,86400.0,2
77.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.8051948051948052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010000000000002,25.34,0.0,0.0,0.0,0.0,562.541556,2988.950584,86400.0,545.349449,86400.0,0.0,1.091698,550.74707,86400.0,559.513405,86400.0,3
58.0,1.0,0.0,0.0,6.0,6.0,1.7413990287225705,0.5689655172413793,4.0,0.0,0.0,0.0,0.0,3.25,0.0,4.5200000000000005,8.370000000000001,16.92,0.0,1.2900000000000005,0.0,615.031062,614.503736,86400.0,1.563525,86400.0,3.237419,0.0,23.999107,86400.0,58.335612,86400.0,4
1431.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.4213836477987421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33,0.0,16.020000000000003,0.0,0.0,0.0,11658.66496,10419.786184,86400.0,21150.910104,86400.0,0.045826,13531.562835,0.0,86400.0,2005.939629,86400.0,0
279.0,1.0,5.0,7.0,5.0,7.0,1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.580000000000002,0.0,16.77,0.0,0.0,0.0,6871.043905,2229.428857,86400.0,6853.851798,86400.0,0.0,1663.233991,1.082118,86400.0,6868.015754,86400.0,0
34.0,1.0,7.0,7.0,6.0,6.0,0.7219280948873623,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,27.260000000000005,0.0,0.0,0.0,0.0,3289.136836,3289.935166,86400.0,41.728856,86400.0,6.394061,0.0,47.841713,86400.0,2855.715232,86400.0,1
59.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680000000000001,29.670000000000005,0.0,0.0,0.0,0.0,8847.36936,8846.842034,86400.0,407.520798,86400.0,0.814595,0.0,417.449682,86400.0,8290.67391,86400.0,4
210.0,0.0,5.0,7.0,7.0,7.0,1.0,0.4904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,0.0,17.78,0.0,0.0,0.0,6699.736987,2058.121939,86400.0,6682.54488,86400.0,0.037146,1491.927073,0.0,86400.0,6696.708836,86400.0,0
30.0,1.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.6,2.0,0.0,0.0,0.0,0.0,2.05,0.0,7.720000000000001,24.58,0.0,0.0,0.0,0.0,208.862234,209.799442,86400.0,0.66946,86400.0,2.014629,0.0,199.975376,86400.0,207.45314,86400.0,1
107.0,1.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.3364485981308411,4.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,2.53,29.52,0.0,0.0,0.0,0.0,788.064852,787.537526,86400.0,70.313354,86400.0,97.155377,0.0,197.032897,86400.0,231.369402,86400.0,4
51.0,3.0,6.0,6.0,6.0,6.0,1.781650569267271,0.2549019607843137,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,8.22,14.43,9.220000000000002,0.0,0.0,0.0,4507.03612,4542.747805,86400.0,48.416314,86400.0,26.497662,0.0,33.334468,86400.0,4505.237303,86400.0,1
38.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830000000000001,27.520000000000003,0.0,0.0,0.0,0.0,344.406581,345.399499,86400.0,331.420751,86400.0,10.028226,0.0,335.782677,86400.0,343.464087,86400.0,4
72.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000004,0.0,0.0,0.0,0.0,258.521493,259.30639,86400.0,247.340473,86400.0,8.066676,0.0,250.252187,86400.0,257.29532,86400.0,1
58.0,0.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340000000000002,25.01,0.0,0.0,0.0,0.0,111.101817,2537.510845,86400.0,93.90971,86400.0,6.546766,0.0,99.307331,86400.0,108.073666,86400.0,3
54.0,23.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.470000000000002,20.880000000000003,0.0,0.0,0.0,0.0,8732.435493,8731.908167,86400.0,292.586931,86400.0,0.0,23.010148,302.515815,86400.0,8175.740043,86400.0,4
175.0,0.0,5.0,5.0,0.0,0.0,2.022579761842492,0.8742857142857143,3.0,0.0,2.02,2.09,0.0,0.0,0.0,14.080000000000004,0.0,6.76,0.0,9.4,0.0,0.0,12.724601,86400.0,9765.077822,86400.0,0.056986,9766.624997,16.11889,86400.0,15.025353,86400.0,2
162.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.390000000000002,0.0,24.960000000000004,0.0,0.0,0.0,1190.7031,1191.50143,86400.0,684.064148,86400.0,0.19098,684.170524,0.0,86400.0,757.281496,86400.0,0
47.0,0.0,1.0,1.0,0.0,0.0,1.5058231002082845,0.3404255319148936,3.0,0.0,15.45,7.490000000000001,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,37.985134,86400.0,1790.407424,86400.0,0.026437,1789.632032,1774.977558,86400.0,8037.878528,86400.0,2
29.0,1.0,0.0,7.0,6.0,6.0,2.357543733018063,0.4482758620689655,3.0,0.0,6.320000000000001,2.4700000000000006,0.0,0.0,0.0,7.95,4.07,11.18,0.0,2.3600000000000003,0.0,19.734977,20.672185,86400.0,8956.276428,86400.0,1.899296,0.0,10.848119,86400.0,18.325883,86400.0,1
55.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,28.38,0.0,0.0,0.0,0.0,384.957471,385.950389,86400.0,371.971641,86400.0,21.15214,0.0,376.333567,86400.0,384.014977,86400.0,4
34.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,26.550000000000004,0.0,0.0,0.0,0.0,227.582474,227.314483,86400.0,205.739009,86400.0,0.055333,0.0,210.703451,86400.0,219.582768,86400.0,3
35.0,6.0,7.0,5.0,5.0,0.0,2.1874302980927216,0.4,6.0,0.0,3.11,4.32,0.0,0.0,0.0,5.32,0.0,9.36,0.0,12.24,0.0,7.875383,10.744548,86400.0,4332.069272,86400.0,0.0,4333.123346,19.318956,86400.0,18.405405,86400.0,2
38.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,211.383281,212.197568,86400.0,92.461267,86400.0,0.0,3.293724,100.504483,86400.0,202.86217,86400.0,4
34.0,0.0,7.0,5.0,6.0,6.0,0.8812908992306927,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300000000000002,24.050000000000004,0.0,0.0,0.0,0.0,8499.043636,8498.51631,86400.0,59.195074,86400.0,0.082275,0.0,69.123958,86400.0,7942.348186,86400.0,4
176.0,1.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.2045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,10.85,0.0,0.0,0.0,5760.613629,1118.998581,86400.0,5743.421522,86400.0,1.124846,552.803715,0.0,86400.0,5757.585478,86400.0,0
213.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49,0.0,11.86,0.0,0.0,0.0,3884.157563,6310.566591,86400.0,3866.965456,86400.0,0.0,3226.124632,96.763336,86400.0,3881.129412,86400.0,0
47.0,2.0,0.0,0.0,5.0,0.0,0.8812908992306927,0.3404255319148936,0.0,0.0,23.730000000000008,0.0,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,2.054558,196.404942,86400.0,4369.61857,86400.0,0.0,4377.492535,198.851949,86400.0,4175.759567,86400.0,2
70.0,2.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,0.0,16.39,0.0,0.0,0.0,4243.90424,6670.313268,86400.0,4226.712133,86400.0,0.0,3585.871309,20.269403,86400.0,4240.876089,86400.0,0
53.0,1.0,6.0,6.0,6.0,6.0,2.313532476102198,0.7547169811320755,6.0,0.0,11.24,2.390000000000001,0.0,1.03,0.0,5.490000000000001,3.06,8.82,0.0,2.3200000000000003,0.0,21.683016,21.415025,86400.0,1.010275,86400.0,0.78824,0.0,4.803993,86400.0,13.68331,86400.0,3
1597.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.3775829680651221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.790000000000006,0.0,8.56,0.0,0.0,0.0,8224.763962,6985.885186,86400.0,17717.009106,86400.0,10.319229,10097.661837,0.0,86400.0,2106.175066,86400.0,0
38.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150000000000002,26.2,0.0,0.0,0.0,0.0,446.348179,447.341097,86400.0,433.362349,86400.0,0.02535,0.0,437.724275,86400.0,445.405685,86400.0,4
36.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,27.6,0.0,0.0,0.0,0.0,8547.947499,8547.420173,86400.0,108.098937,86400.0,0.053856,0.0,118.027821,86400.0,7991.252049,86400.0,4
323.0,0.0,7.0,7.0,7.0,7.0,1.2309595631140104,0.6501547987616099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.140000000000004,2.13,11.080000000000002,0.0,0.0,0.0,5259.340071,617.725023,86400.0,5242.147964,86400.0,0.052287,51.530157,0.0,86400.0,5256.31192,86400.0,0
71.0,1.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,24.820000000000004,0.0,0.0,0.0,0.0,96.410792,97.630422,86400.0,78.077085,86400.0,12.793595,0.0,86.35642,86400.0,287.989904,86400.0,3
28.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,23.97,0.0,0.0,0.0,0.0,4195.207344,4230.919029,86400.0,108.671925,86400.0,2.465497,0.0,114.080234,86400.0,4193.408527,86400.0,1
138.0,6.0,5.0,5.0,0.0,0.0,1.4026476504297325,0.6159420289855072,2.0,0.0,20.94,2.49,0.0,0.0,0.0,7.080000000000002,0.0,1.2800000000000002,0.0,2.5600000000000005,0.0,0.0,133.991211,86400.0,9886.344432,86400.0,11.063136,9887.891607,137.3855,86400.0,136.291963,86400.0,2
33.0,1.0,0.0,7.0,6.0,6.0,2.2879430945989,0.5454545454545454,3.0,0.0,2.5400000000000005,2.53,0.0,2.25,0.0,10.450000000000005,9.43,7.150000000000002,0.0,0.0,0.0,26.97493,27.972051,86400.0,13.273285,86400.0,8.313709,0.0,17.73026,86400.0,169.497501,86400.0,3
82.0,3.0,1.0,1.0,0.0,0.0,1.2120594671313871,0.4512195121951219,2.0,0.0,22.4,3.830000000000001,0.0,0.0,0.0,8.120000000000001,0.0,0.0,0.0,0.0,0.0,0.0,77.50397,86400.0,26475.064645,86400.0,37.109161,113.831773,26433.578674,86400.0,26431.212023,86400.0,2
52.0,1.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,24.290000000000003,0.0,0.0,0.0,0.0,108.721619,109.941249,86400.0,90.387912,86400.0,0.775597,0.0,98.667247,86400.0,300.300731,86400.0,3
36.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,25.170000000000005,0.0,0.0,0.0,0.0,166.459983,167.457104,86400.0,152.758338,86400.0,0.031222,0.0,157.215313,86400.0,308.982554,86400.0,3
73.0,1.0,0.0,7.0,0.0,0.0,0.0472792804649148,0.6438356164383562,0.0,0.0,33.13,0.0,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,238.020761,86400.0,11718.589348,86400.0,55.116087,11702.636604,241.06717,86400.0,2340.355643,86400.0,2
57.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390000000000001,27.96,0.0,0.0,0.0,0.0,8664.648804,8664.121478,86400.0,224.800242,86400.0,0.061819,0.0,234.729126,86400.0,8107.953354,86400.0,4
39.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3100000000000005,29.04,0.0,0.0,0.0,0.0,135.105651,135.890548,86400.0,123.924631,86400.0,0.39823,0.0,126.836345,86400.0,133.879478,86400.0,1
39.0,9.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000000000001,28.410000000000004,0.0,0.0,0.0,0.0,202.509701,202.24171,86400.0,180.666236,86400.0,20.744518,0.0,185.630678,86400.0,194.509995,86400.0,3
36.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.650000000000002,22.7,0.0,0.0,0.0,0.0,302.462035,303.681665,86400.0,284.128328,86400.0,0.0,0.385573,292.407663,86400.0,494.041147,86400.0,3
70.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.08,0.0,0.0,0.0,0.0,264.158732,264.943629,86400.0,252.977712,86400.0,0.0,0.725642,255.889426,86400.0,262.932559,86400.0,1
78.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000000000002,33.13,0.0,0.0,0.0,0.0,4559.886868,4595.598553,86400.0,101.267062,86400.0,51.407564,0.0,86.185216,86400.0,4558.088051,86400.0,1
70.0,3.0,1.0,5.0,0.0,0.0,0.6067807509426306,0.7285714285714285,3.0,0.0,4.1,29.120000000000005,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,3.811796,86400.0,31988.365564,86400.0,17.388368,31889.249908,19429.038776,86400.0,19424.817412,86400.0,2
175.0,0.0,7.0,5.0,7.0,7.0,0.8812908992306927,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.590000000000003,0.0,9.760000000000002,0.0,0.0,0.0,5759.541028,1117.92598,86400.0,5742.348921,86400.0,0.052245,551.731114,0.0,86400.0,5756.512877,86400.0,0
41.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.550000000000002,24.8,0.0,0.0,0.0,0.0,654.977784,3081.386812,86400.0,637.785677,86400.0,13.341364,0.0,643.183298,86400.0,651.949633,86400.0,3
200.0,0.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.840000000000002,0.0,23.510000000000005,0.0,0.0,0.0,929.991902,930.790232,86400.0,423.35295,86400.0,0.060476,423.459326,0.0,86400.0,496.570298,86400.0,0
99.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,366.988314,2793.397342,86400.0,349.796207,86400.0,0.066849,0.0,355.193828,86400.0,363.960163,86400.0,3
37.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,23.1,0.0,0.0,0.0,0.0,8705.077818,8704.550492,86400.0,265.229256,86400.0,0.0,0.721253,275.15814,86400.0,8148.382368,86400.0,4
81.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,24.110000000000003,0.0,0.0,0.0,0.0,245.926337,247.145967,86400.0,227.59263,86400.0,0.0298,0.0,235.871965,86400.0,437.505449,86400.0,3
23.0,2.0,5.0,7.0,5.0,6.0,0.9709505944546686,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,20.730000000000004,0.0,0.0,0.0,0.0,3727.898703,3729.002596,86400.0,50.186367,86400.0,0.0,1.056573,58.490215,86400.0,3843.282931,86400.0,4
26.0,0.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,23.98,0.0,0.0,0.0,0.0,8792.918155,8793.558799,86400.0,56.051017,86400.0,1.194617,0.0,61.626718,86400.0,9087.332163,86400.0,4
37.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,24.23,0.0,0.0,0.0,0.0,183.645606,184.642727,86400.0,169.943961,86400.0,0.034087,0.0,174.400936,86400.0,326.168177,86400.0,3
40.0,0.0,7.0,5.0,6.0,6.0,0.8366407419411673,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010000000000002,25.340000000000003,0.0,0.0,0.0,0.0,8486.405199,8485.877873,86400.0,46.556637,86400.0,0.024026,0.0,56.485521,86400.0,7929.709749,86400.0,4
69.0,1.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,27.38000000000001,0.0,0.0,0.0,0.0,297.000919,297.993837,86400.0,284.015089,86400.0,4.063729,0.0,288.377015,86400.0,296.058425,86400.0,4
133.0,1.0,0.0,6.0,6.0,6.0,0.6883695593634158,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,5.7700000000000005,27.300000000000004,0.0,0.0,0.0,0.0,154.444879,154.176888,86400.0,132.601414,86400.0,79.19809,0.0,137.565856,86400.0,146.445173,86400.0,3
32.0,0.0,0.0,6.0,5.0,6.0,1.565498735494544,0.53125,2.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,9.05,18.99,3.8400000000000007,0.0,0.0,0.0,36.288794,37.073691,86400.0,25.107774,86400.0,0.0,0.071574,28.019488,86400.0,35.062621,86400.0,1
79.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,4279.575217,4315.286902,86400.0,193.039798,86400.0,86.83337,0.0,198.448107,86400.0,4277.7764,86400.0,1
79.0,0.0,6.0,6.0,6.0,6.0,1.103307408607834,0.4936708860759494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,24.44,5.070000000000001,0.0,0.0,0.0,4546.728686,4582.440371,86400.0,88.10888,86400.0,38.249382,0.0,73.027034,86400.0,4544.929869,86400.0,1
24.0,1.0,6.0,5.0,5.0,6.0,0.8812908992306927,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,24.41,0.0,0.0,0.0,0.0,4130.093776,4165.805461,86400.0,43.558357,86400.0,0.0,1.048611,48.966666,86400.0,4128.294959,86400.0,1
953.0,0.0,7.0,5.0,7.0,7.0,1.2832547532764529,0.7240293809024134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.990000000000002,0.0,16.950000000000003,0.0,2.41,0.0,10238.379004,8999.500228,86400.0,19730.624148,86400.0,0.349219,12111.276879,0.0,86400.0,585.653673,86400.0,0
45.0,8.0,6.0,5.0,6.0,6.0,0.9871377743721864,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.870000000000005,19.48,0.0,0.0,0.0,0.0,1200.77015,1201.745584,86400.0,66.799453,86400.0,8.364719,0.0,72.629436,86400.0,96.179289,86400.0,1
33.0,0.0,7.0,5.0,5.0,6.0,0.9182958340544896,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,8500.587379,8500.060053,86400.0,60.738817,86400.0,0.0,0.10041,70.667701,86400.0,7943.891929,86400.0,4
35.0,3.0,7.0,7.0,5.0,0.0,1.822815600352516,0.3142857142857143,2.0,0.0,11.0,2.45,0.0,0.0,0.0,15.85,0.0,2.5400000000000005,0.0,2.5100000000000007,0.0,2.766494,31.619253,86400.0,1039.753391,86400.0,0.0,1006.589445,33.964145,86400.0,32.931808,86400.0,2
127.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.7401574803149606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.770000000000003,0.0,20.58,0.0,0.0,0.0,4216.755059,6643.164087,86400.0,4199.562952,86400.0,0.030513,3558.722128,0.0,86400.0,4213.726908,86400.0,0
250.0,3.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090000000000002,0.0,21.260000000000005,0.0,0.0,0.0,7855.483793,3213.868745,86400.0,7838.291686,86400.0,0.0,2647.673879,21.714545,86400.0,7852.455642,86400.0,0
37.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760000000000001,27.590000000000003,0.0,0.0,0.0,0.0,8569.472663,8568.945337,86400.0,129.624101,86400.0,2.000009,0.0,139.552985,86400.0,8012.777213,86400.0,4
44.0,0.0,7.0,7.0,6.0,6.0,0.7219280948873623,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,3313.397729,3314.196059,86400.0,65.989749,86400.0,0.029611,0.0,72.102606,86400.0,2879.976125,86400.0,1
