windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
2335.0,59.0,0.0,0.0,5.0,-1.0,0.0,0.6462526766595289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3720.174299,3658.206395,3587.882631,86400.0,86400.0,0.0,4087.175943,3574.344963,86400.0,16800.188599,4067.078917,0
84.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,1535.890191,1439.468326,1093.0533,86400.0,86400.0,10.496449,0.0,1087.048104,86400.0,1693.349262,238.426114,4
300.0,1.0,1.0,0.0,0.0,0.0,1.879936085369394,0.1233333333333333,1.0,0.0,3.03,13.300000000000002,0.0,0.0,0.0,9.5,0.0,8.52,0.0,0.0,0.0,0.0,261.67408,1054.325118,86400.0,86400.0,82.461405,1088.624051,11.633118,86400.0,10592.795883,1072.021954,2
84.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,30.190000000000005,0.0,0.0,0.0,0.0,582.955821,1983.975114,445.171911,86400.0,86400.0,0.0,3.705403,437.581747,86400.0,1581.739918,386.798749,3
77.0,7.0,5.0,7.0,5.0,6.0,0.9871377743721864,0.3766233766233766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.930000000000003,19.420000000000005,0.0,0.0,0.0,0.0,377.738763,2452.968074,218.228529,86400.0,86400.0,0.0,7.270464,201.987171,86400.0,10343.782524,183.267788,3
1791.0,24.0,5.0,5.0,5.0,7.0,1.0529815751302694,0.3160245672808487,1.0,0.0,0.0,0.0,2.49,0.0,0.0,24.53,0.0,7.330000000000001,0.0,0.0,0.0,5708.547229,12030.25905,1786.248123,86400.0,86400.0,0.0,12815.619416,1780.499655,86400.0,1813.553544,5585.086395,0
76.0,5.0,9.0,7.0,6.0,6.0,1.158938532350277,0.3947368421052631,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260000000000002,22.55,0.0,0.0,0.0,2.5400000000000005,371.834351,1019.642884,119.237158,86400.0,86400.0,11.642539,0.0,97.676729,86400.0,131.559164,74.864187,3
1122.0,179.0,0.0,5.0,5.0,7.0,1.809406821998948,0.0303030303030303,2.0,0.0,8.820000000000002,0.0,2.26,0.0,0.0,11.87,0.0,11.4,0.0,0.0,0.0,1113.850595,6976.737556,1084.735398,86400.0,86400.0,0.0,16375.741643,1078.005503,86400.0,7408.767741,16359.714545,0
2388.0,435.0,5.0,7.0,5.0,-1.0,0.0,0.3869346733668342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,7087.892251,24135.205477,5228.159666,86400.0,86400.0,0.0,13806.092488,2847.262224,86400.0,5294.33492,13788.764656,0
83.0,2.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.4698795180722891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990000000000001,29.36,0.0,0.0,0.0,0.0,370.285585,306.454134,214.807869,86400.0,86400.0,49.681964,0.0,176.151036,86400.0,790.901819,161.060452,3
402.0,1.0,5.0,0.0,0.0,0.0,1.768730050503787,0.9427860696517412,1.0,0.0,13.779999999999998,2.53,0.0,0.0,0.0,11.11,0.0,6.9300000000000015,0.0,0.0,0.0,0.0,345.888902,964.619938,86400.0,86400.0,27.934503,45271.117861,22.089664,86400.0,49468.91008,45245.668341,2
64.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,32.260000000000005,0.0,0.0,0.0,0.0,599.723536,11294.469446,569.039894,86400.0,86400.0,0.035457,0.0,565.076767,86400.0,3500.182401,542.953893,1
410.0,2.0,5.0,7.0,5.0,6.0,1.456564762130954,0.9609756097560976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860000000000003,8.530000000000001,0.0,0.0,0.0,6.96,2601.913796,12844.591243,2545.41375,86400.0,86400.0,0.0,2.239976,2533.621072,86400.0,2798.959649,15.092851,1
49.0,2.0,7.0,0.0,0.0,0.0,1.471602261409798,0.4693877551020408,3.0,0.0,19.53,0.0,2.5600000000000005,0.0,0.0,2.4800000000000004,0.0,9.78,0.0,0.0,0.0,0.0,19045.678705,47.104299,86400.0,86400.0,38.343551,14353.755872,33.249748,86400.0,4384.144428,14329.766503,2
113.0,1.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6017699115044248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,26.450000000000003,0.0,0.0,0.0,0.0,4206.009978,12632.929815,4028.015615,86400.0,86400.0,7.714381,0.0,4018.01545,86400.0,4346.742032,165.194494,4
96.0,12.0,6.0,6.0,0.0,0.0,1.1469968458926931,0.2916666666666667,1.0,0.0,25.54,0.0,2.5700000000000003,0.0,0.0,2.49,0.0,3.75,0.0,0.0,0.0,0.0,2469.492937,94.909828,86400.0,86400.0,82.752543,126.79674,87.322061,86400.0,898.696142,109.875514,2
393.0,2.0,7.0,5.0,0.0,0.0,1.4159062463215213,0.7557251908396947,3.0,0.0,16.799999999999997,11.650000000000002,0.0,0.0,0.0,1.2400000000000002,0.0,4.66,0.0,0.0,0.0,0.0,71.177678,478.079126,86400.0,86400.0,209.850233,9470.181765,49.750435,86400.0,503.207863,9454.154667,2
68.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.040000000000004,25.31,0.0,0.0,0.0,0.0,573.750467,1221.559,321.153274,86400.0,86400.0,2.458985,0.0,299.592845,86400.0,333.47528,180.876313,3
117.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630000000000001,29.72,0.0,0.0,0.0,0.0,664.183948,20508.630107,646.130782,86400.0,86400.0,11.056997,0.0,642.334367,86400.0,8699.774442,605.806639,4
47.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,26.090000000000003,0.0,0.0,0.0,0.0,491.176375,2566.405686,331.666141,86400.0,86400.0,9.742391,0.0,315.424783,86400.0,10457.220136,296.7054,3
77.0,1.0,0.0,7.0,5.0,6.0,0.9480782435939056,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.240000000000002,22.110000000000003,0.0,0.0,0.0,0.0,194.163957,20038.610116,176.110791,86400.0,86400.0,0.0,1.457253,172.314376,86400.0,8229.754451,135.786648,4
71.0,1.0,5.0,5.0,0.0,0.0,1.7967916319816366,0.6056338028169014,1.0,0.0,4.06,0.0,4.800000000000001,0.0,0.0,9.45,0.0,16.040000000000003,0.0,0.0,0.0,0.0,16853.12244,34.939936,86400.0,86400.0,13.806319,17761.982669,13.779637,86400.0,114.927128,17722.037292,2
66.0,1.0,5.0,7.0,6.0,6.0,0.9709505944546686,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,20.390000000000004,0.0,0.0,0.0,0.0,10273.21722,36801.526307,5213.3663,86400.0,86400.0,1.692084,0.0,5206.086537,86400.0,5370.048958,80.396415,4
224.0,0.0,5.0,7.0,5.0,-1.0,0.0,0.7723214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1352.060448,1560.862149,709.457772,86400.0,86400.0,0.0,866.64374,702.856407,86400.0,5011.490717,848.978396,0
699.0,4.0,7.0,0.0,5.0,6.0,1.3709505944546687,0.9742489270386266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.370000000000005,6.26,0.0,0.0,0.0,6.720000000000001,2597.185912,12839.863359,2540.685866,86400.0,86400.0,0.0,3.319809,2528.893188,86400.0,2794.231765,10.364967,1
202.0,17.0,5.0,7.0,5.0,0.0,1.8322628970242687,0.7673267326732673,4.0,0.0,4.1000000000000005,0.0,4.5600000000000005,0.0,0.0,12.100000000000003,0.0,13.590000000000003,0.0,0.0,0.0,17.161679,10569.244206,43.160241,86400.0,86400.0,0.0,11176.972674,33.868477,86400.0,2774.957161,2569.92109,2
946.0,2.0,5.0,5.0,6.0,6.0,1.3730174851339658,0.9714587737843552,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250000000000002,19.360000000000003,0.0,0.0,0.0,4.740000000000001,5091.359466,30634.989164,5069.075186,86400.0,86400.0,1.514331,0.0,1144.159149,86400.0,11794.118607,26.908213,4
2134.0,52.0,5.0,0.0,5.0,-1.0,0.0,0.4878163074039363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4664.573738,4602.605834,4532.28207,86400.0,86400.0,0.0,5031.575382,4518.744402,86400.0,17744.588038,5011.478356,0
67.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5671641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,24.06,0.0,0.0,0.0,0.0,582.598322,500.234744,444.579322,86400.0,86400.0,0.025075,0.0,427.932649,86400.0,7398.758784,412.281813,3
42.0,1.0,6.0,6.0,0.0,0.0,2.1492553971685,0.5476190476190477,3.0,0.0,2.01,0.0,4.41,0.0,0.0,9.29,0.0,11.1,0.0,0.0,7.540000000000001,0.0,13855.553585,14.829206,86400.0,86400.0,7.036914,74.702101,3.844235,86400.0,1817.695282,33.648945,2
40.0,1.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,0.0,28.860000000000007,0.0,0.0,0.0,4476.299812,8626.696796,1912.291239,86400.0,86400.0,0.76159,2078.087903,0.0,86400.0,6539.115491,2063.0753,0
54.0,7.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.520000000000003,21.83,0.0,0.0,0.0,0.0,408.463425,11103.209335,377.779783,86400.0,86400.0,0.0,7.085305,373.816656,86400.0,3308.92229,351.693782,1
40.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,22.72,0.0,0.0,0.0,0.0,560.657948,531.622167,310.446906,86400.0,86400.0,0.035143,0.0,294.111916,86400.0,324.421882,274.426934,3
105.0,5.0,6.0,5.0,5.0,6.0,0.6500224216483541,0.819047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260000000000001,29.090000000000003,0.0,0.0,0.0,0.0,4984.588337,4498.282062,4433.110613,86400.0,86400.0,0.0,4.840892,4426.599417,86400.0,14528.334633,267.719408,4
651.0,3.0,7.0,0.0,5.0,7.0,1.2555367253996508,0.0814132104454685,4.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,12.15,0.0,19.88000000000001,0.0,0.0,0.0,856.328485,19472.509343,597.719401,86400.0,86400.0,0.0,10357.667587,585.100546,86400.0,666.540359,10343.535767,0
268.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7014925373134329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960000000000001,29.39,0.0,0.0,0.0,0.0,3566.5504,29110.180098,3544.26612,86400.0,86400.0,233.966326,0.0,476.506521,86400.0,10269.309541,465.364099,4
528.0,2.0,5.0,5.0,7.0,7.0,0.4689955935892812,0.2859848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.320000000000007,0.0,3.03,0.0,0.0,0.0,2066.376813,2275.178514,1423.774137,86400.0,86400.0,2.474659,1580.960105,0.0,86400.0,5725.807082,1563.294761,0
70.0,1.0,1.0,0.0,0.0,0.0,1.3382689280764646,0.6285714285714286,1.0,0.0,19.53,0.0,0.0,0.0,0.0,4.930000000000001,0.0,9.89,0.0,0.0,0.0,0.0,356.441672,925.989099,86400.0,86400.0,42.446313,964.17014,42.421898,86400.0,3238.744013,944.058738,2
71.0,1.0,7.0,0.0,5.0,6.0,0.8366407419411673,0.6619718309859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92,25.43,0.0,0.0,0.0,0.0,176.651344,13099.042629,143.219606,86400.0,86400.0,0.0,1.062409,137.384294,86400.0,2882.337123,105.02864,1
85.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,30.75,0.0,0.0,0.0,0.0,1898.189248,496.733901,473.735313,86400.0,86400.0,51.578344,0.0,465.996495,86400.0,534.335507,454.340908,1
135.0,1.0,5.0,6.0,0.0,0.0,1.1403260306832188,0.6518518518518519,3.0,0.0,21.96,0.0,1.2800000000000002,0.0,0.0,2.3800000000000003,0.0,8.730000000000002,0.0,0.0,0.0,0.0,8752.446603,133.164046,86400.0,86400.0,47.093232,1868.082914,99.43302,86400.0,18782.499174,1842.487492,2
96.0,2.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680000000000001,29.67,0.0,0.0,0.0,0.0,392.664428,310.30085,254.645428,86400.0,86400.0,14.081357,0.0,237.998755,86400.0,7208.82489,222.347919,3
56.0,5.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000003,31.97,0.0,0.0,0.0,0.0,526.354646,1927.373939,388.570736,86400.0,86400.0,34.713546,0.0,380.980572,86400.0,1525.138743,330.197574,3
76.0,3.0,6.0,6.0,0.0,0.0,1.6703403030854325,0.25,1.0,0.0,18.37,0.0,6.260000000000001,0.0,0.0,4.890000000000001,0.0,4.83,0.0,0.0,0.0,0.0,2445.682225,71.099116,86400.0,86400.0,58.941831,102.986028,63.511349,86400.0,874.88543,86.064802,2
383.0,3.0,0.0,0.0,0.0,0.0,1.7863149084636027,0.6161879895561357,1.0,0.0,11.55,13.42,0.0,0.0,0.0,7.15,0.0,2.2300000000000004,0.0,0.0,0.0,0.0,147.92392,999.547346,86400.0,86400.0,36.562063,1056.784149,34.880248,86400.0,3225.430244,1016.838772,2
70.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390000000000001,30.96,0.0,0.0,0.0,0.0,787.032331,2862.261642,627.522097,86400.0,86400.0,20.547585,0.0,611.280739,86400.0,10753.076092,592.561356,3
63.0,2.0,6.0,7.0,6.0,6.0,0.783776947484701,0.3968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,26.200000000000006,0.0,0.0,0.0,0.0,1635.906038,234.450691,211.452103,86400.0,86400.0,1.720167,0.0,203.713285,86400.0,272.052297,192.057698,1
52.0,2.0,6.0,0.0,5.0,6.0,0.8366407419411673,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,25.39,0.0,0.0,0.0,0.0,231.580422,11632.646146,207.610825,86400.0,86400.0,0.0,1.68151,182.381467,86400.0,628.871929,171.948608,1
67.0,7.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.2985074626865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.970000000000002,19.38000000000001,0.0,0.0,0.0,0.0,773.543737,1182.8937,604.109976,86400.0,86400.0,6.761726,0.0,587.148847,86400.0,610.710243,574.644731,3
81.0,3.0,6.0,6.0,6.0,6.0,0.0,0.4320987654320987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1806.883379,405.428032,382.429444,86400.0,86400.0,172.697508,0.0,374.690626,86400.0,443.029638,363.035039,1
231.0,88.0,0.0,1.0,5.0,7.0,1.70558726169826,0.1298701298701298,4.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,13.510000000000002,0.0,13.5,0.0,5.020000000000001,0.0,318.238152,696.789241,200.522167,86400.0,86400.0,0.0,1304.517709,193.610366,86400.0,208.032807,1284.406307,0
58.0,2.0,7.0,0.0,6.0,6.0,0.8366407419411673,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.500000000000002,24.85,0.0,0.0,0.0,0.0,238.175819,155.812241,100.156819,86400.0,86400.0,23.825088,0.0,83.510146,86400.0,7054.336281,67.85931,3
37.0,1.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,0.0,28.76,0.0,0.0,0.0,4478.15652,8628.553504,1914.147947,86400.0,86400.0,2.618298,2079.944611,0.0,86400.0,6540.972199,2064.932008,0
53.0,1.0,5.0,7.0,5.0,6.0,0.8812908992306927,0.3396226415094339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,23.96,0.0,0.0,0.0,0.0,1367.714601,1271.292736,924.87771,86400.0,86400.0,0.0,1.088412,918.872514,86400.0,1525.173672,70.250524,4
110.0,11.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,29.75,0.0,0.0,0.0,0.0,630.970441,2031.989734,493.186531,86400.0,86400.0,48.01462,0.0,485.596367,86400.0,1629.754538,434.813369,3
357.0,1.0,0.0,0.0,0.0,0.0,1.882393701644356,0.7815126050420168,1.0,0.0,13.779999999999998,7.410000000000001,0.0,0.0,0.0,6.23,0.0,6.9300000000000015,0.0,0.0,0.0,0.0,244.835468,947.177317,86400.0,86400.0,84.398466,978.282438,76.030199,86400.0,2876.255472,963.662137,2
261.0,2.0,5.0,6.0,0.0,0.0,0.0928999619808534,0.2758620689655172,1.0,0.0,31.840000000000003,0.0,0.0,0.0,0.0,1.2200000000000002,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,8913.486593,294.204036,86400.0,86400.0,208.133222,2029.122904,260.47301,86400.0,18943.539164,2003.527482,2
56.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720000000000001,27.630000000000003,0.0,0.0,0.0,0.0,680.346684,11375.092594,649.663042,86400.0,86400.0,0.024885,0.0,645.699915,86400.0,3580.805549,623.577041,1
86.0,24.0,9.0,0.0,5.0,6.0,0.5665095065529053,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,30.17000000000001,0.0,0.0,0.0,0.0,313.258779,676.451475,147.851855,86400.0,86400.0,0.0,24.363983,130.412098,86400.0,165.248096,112.263324,3
77.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,26.260000000000005,0.0,0.0,0.0,0.0,2213.931292,2372.997392,277.810051,86400.0,86400.0,1.812571,0.0,258.3099,86400.0,285.416087,244.602328,1
100.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,2190.354089,8413.593471,2166.560704,86400.0,86400.0,83.433749,0.0,2159.847504,86400.0,8801.269051,320.832605,1
88.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,484.927164,402.563586,346.908164,86400.0,86400.0,0.023596,0.0,330.261491,86400.0,7301.087626,314.610655,3
74.0,7.0,0.0,5.0,6.0,6.0,0.5665095065529053,0.3648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530000000000001,29.82,0.0,0.0,0.0,0.0,153.826007,7043.010595,134.410112,86400.0,86400.0,26.071054,0.0,128.368615,86400.0,7144.213641,93.480221,4
46.0,7.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.500000000000002,21.850000000000005,0.0,0.0,0.0,0.0,2269.966787,2429.032887,333.845546,86400.0,86400.0,0.0,6.711384,314.345395,86400.0,341.451582,300.637823,1
85.0,1.0,5.0,5.0,5.0,6.0,0.8366407419411673,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790000000000001,25.56,0.0,0.0,0.0,0.0,2111.554562,2270.620662,175.433321,86400.0,86400.0,0.0,1.114446,155.93317,86400.0,183.039357,142.225598,1
60.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350000000000001,26.000000000000004,0.0,0.0,0.0,0.0,2317.79132,2476.85742,381.670079,86400.0,86400.0,5.842402,0.0,362.169928,86400.0,389.276115,348.462356,1
5584.0,178.0,6.0,0.0,5.0,7.0,0.783776947484701,0.538323782234957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,8.820000000000002,0.0,0.0,0.0,5862.66432,29812.555536,5841.780116,86400.0,86400.0,0.0,5764.467774,5576.610572,86400.0,20385.312453,5748.02464,0
82.0,1.0,7.0,0.0,6.0,6.0,0.7219280948873623,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,27.300000000000004,0.0,0.0,0.0,0.0,312.953446,17826.355106,183.898784,86400.0,86400.0,0.027131,0.0,173.789492,86400.0,834.365415,161.988838,4
82.0,0.0,5.0,7.0,5.0,6.0,0.9480782435939056,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,21.92,0.0,0.0,0.0,0.0,311.75419,2386.983501,152.243956,86400.0,86400.0,0.0,2.029466,136.002598,86400.0,10277.797951,117.283215,3
121.0,1.0,0.0,1.0,5.0,2.0,1.9523892173146848,0.768595041322314,4.0,0.0,2.5700000000000003,0.0,2.06,0.0,0.0,10.22,0.0,15.000000000000002,0.0,4.5,0.0,118.594909,497.145998,0.878924,86400.0,86400.0,0.0,1104.874466,1.072948,86400.0,8.389564,1084.763064,0
108.0,6.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24000000000001,0.0,0.0,0.0,0.0,4217.263422,12644.183259,4039.269059,86400.0,86400.0,18.967825,0.0,4029.268894,86400.0,4357.995476,176.447938,4
90.0,1.0,6.0,6.0,0.0,0.0,1.6049355947431312,0.2777777777777778,2.0,0.0,19.53,0.0,5.000000000000001,0.0,0.0,4.970000000000001,0.0,4.850000000000001,0.0,0.0,0.0,0.0,9115.522787,84.25794,86400.0,86400.0,75.652921,175.3521,75.629575,86400.0,14496.175474,146.917001,2
90.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,31.880000000000003,0.0,0.0,0.0,0.0,856.397967,2931.627278,696.887733,86400.0,86400.0,62.33075,0.0,680.646375,86400.0,10822.441728,661.926992,3
70.0,0.0,7.0,7.0,7.0,7.0,1.2531226007505882,0.7285714285714285,4.0,0.0,0.0,0.0,2.1,0.0,0.0,11.560000000000002,0.0,19.430000000000003,0.0,1.2600000000000002,0.0,1862.43324,18909.746466,2.700655,86400.0,86400.0,0.023956,8580.633477,0.0,86400.0,68.875909,8563.305645,0
77.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6103896103896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090000000000002,25.260000000000005,0.0,0.0,0.0,0.0,3608.398479,29152.028177,3586.114199,86400.0,86400.0,0.023502,0.0,518.3546,86400.0,10311.15762,507.212178,4
144.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.870000000000001,25.48,0.0,0.0,0.0,0.0,3837.125198,29380.754896,3814.840918,86400.0,86400.0,0.031791,0.0,747.081319,86400.0,10539.884339,735.938897,4
65.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.700000000000005,22.65,0.0,0.0,0.0,0.0,861.669273,1271.019236,692.235512,86400.0,86400.0,3.952094,0.0,675.274383,86400.0,698.835779,662.770267,3
65.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.370000000000005,0.0,0.0,0.0,0.0,1638.897287,237.44194,214.443352,86400.0,86400.0,4.711416,0.0,206.704534,86400.0,275.043546,195.048947,1
124.0,21.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.2177419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,23.32,0.0,0.0,0.0,0.0,3116.860874,13359.538321,3060.360828,86400.0,86400.0,0.0,63.286352,3048.56815,86400.0,3313.906727,530.039929,1
117.0,7.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830000000000002,26.520000000000003,0.0,0.0,0.0,0.0,4204.888041,12631.807878,4026.893678,86400.0,86400.0,6.592444,0.0,4016.893513,86400.0,4345.620095,164.072557,4
102.0,6.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4607843137254901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830000000000002,27.520000000000007,0.0,0.0,0.0,0.0,640.345736,2041.365029,502.561826,86400.0,86400.0,0.0,5.998178,494.971662,86400.0,1639.129833,444.188664,3
41.0,3.0,6.0,6.0,0.0,0.0,1.9013815435488557,0.5365853658536586,3.0,0.0,1.0,0.0,4.370000000000001,0.0,0.0,10.500000000000002,0.0,11.0,0.0,0.0,7.480000000000001,0.0,13854.425291,13.700912,86400.0,86400.0,5.90862,73.573807,2.715941,86400.0,1816.566988,32.520651,2
34.0,1.0,6.0,5.0,5.0,0.0,1.7533593350214214,0.3823529411764705,4.0,0.0,7.35,0.0,2.3500000000000005,0.0,0.0,7.980000000000001,0.0,16.67,0.0,0.0,0.0,0.860737,23194.500891,22.536249,86400.0,86400.0,0.0,709.591433,15.632107,86400.0,11385.645226,660.742559,2
40.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.92,0.0,0.0,0.0,0.0,481.460542,2556.689853,321.950308,86400.0,86400.0,0.026558,0.0,305.70895,86400.0,10447.504303,286.989567,3
52.0,1.0,0.0,5.0,7.0,7.0,1.6997906153230322,0.8076923076923077,2.0,0.0,6.350000000000001,0.0,2.2700000000000005,0.0,0.0,9.2,0.0,16.53,0.0,0.0,0.0,45.907539,17093.220765,9.057345,86400.0,86400.0,3.765008,6764.107776,0.0,86400.0,17480.896345,6746.779944,0
111.0,2.0,0.0,0.0,7.0,7.0,2.0975347643587217,0.8918918918918919,7.0,0.0,8.820000000000002,0.0,2.24,0.0,0.0,5.58,0.0,13.010000000000002,0.0,4.700000000000001,0.0,100.137101,375.351226,8.293813,86400.0,86400.0,4.315716,1108.798196,0.0,86400.0,13.601413,1094.177895,0
