windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
86.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,33.330000000000005,0.0,0.0,0.0,0.0,863.400953,860.713098,86400.0,336.597498,86400.0,1.166609,0.0,339.295513,86400.0,40876.597223,86400.0,2
61.0,14.0,5.0,5.0,5.0,0.0,1.8706339268421,0.4098360655737705,6.0,0.0,6.36,4.36,0.0,0.0,0.0,7.760000000000001,0.0,14.590000000000002,0.0,1.2800000000000002,0.0,13.430744,28.005616,86400.0,9045.927248,86400.0,0.0,9073.157345,36.493995,86400.0,59.485122,86400.0,1
783.0,14.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.4597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63,0.0,9.72,0.0,0.0,0.0,18543.791876,2146.501693,86400.0,2634.19061,86400.0,0.0,2638.56613,632.031239,86400.0,4903.180799,86400.0,0
657.0,5.0,7.0,7.0,5.0,7.0,0.4689955935892812,0.1689497716894977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.930000000000007,0.0,3.42,0.0,0.0,0.0,13511.966409,1795.024263,86400.0,1844.523476,86400.0,0.0,1847.615686,4.295305,86400.0,4057.347006,86400.0,0
275.0,1.0,6.0,5.0,7.0,7.0,0.9709505944546686,0.0436363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,0.0,20.730000000000004,0.0,0.0,0.0,4312.07978,2176.183258,86400.0,283.216304,86400.0,2.83717,285.13674,0.0,86400.0,1207.907503,86400.0,0
372.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.7661290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.250000000000002,0.0,22.099999999999994,0.0,0.0,0.0,4990.603797,2854.707275,86400.0,961.740321,86400.0,93.865138,963.660757,0.0,86400.0,1886.43152,86400.0,0
468.0,1.0,1.0,5.0,7.0,7.0,1.360964047443681,0.0897435897435897,2.0,0.0,0.0,3.770000000000001,0.0,0.0,0.0,13.29,0.0,17.29,0.0,0.0,0.0,10955.93699,463.108727,86400.0,2220.309918,86400.0,1.122543,2190.757241,0.0,86400.0,7175.95239,86400.0,0
467.0,4.0,1.0,5.0,5.0,7.0,1.433176173219572,0.0556745182012847,2.0,0.0,0.0,4.99,0.0,0.0,0.0,14.34,0.0,15.02,0.0,0.0,0.0,10954.814447,461.986184,86400.0,2219.187375,86400.0,0.0,2189.634698,4.044046,86400.0,7174.829847,86400.0,0
30.0,1.0,6.0,6.0,7.0,7.0,1.549397853339606,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,14.470000000000002,7.35,0.0,0.0,0.0,7878.668207,2291.019402,86400.0,183.525996,86400.0,1.58071,11.404777,0.0,86400.0,872.730267,86400.0,0
69.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6376811594202898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,29.980000000000004,0.0,0.0,0.0,0.0,752.491547,749.803692,86400.0,225.688092,86400.0,5.003737,0.0,228.386107,86400.0,40765.687817,86400.0,2
61.0,2.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.6065573770491803,0.0,0.0,28.67,0.0,0.0,0.0,0.0,5.680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,62.009173,86400.0,77.033177,86400.0,3.027448,88.45034,66.007183,86400.0,112.903077,86400.0,1
50.0,9.0,0.0,7.0,5.0,0.0,0.9480782435939056,0.48,0.0,0.0,21.83,0.0,0.0,0.0,0.0,12.52,0.0,0.0,0.0,0.0,0.0,8.727712,225.768279,86400.0,1533.928961,86400.0,0.0,1677.680856,229.029277,86400.0,9259.802437,86400.0,1
67.0,1.0,0.0,1.0,6.0,6.0,0.783776947484701,0.6119402985074627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999999,26.65,0.0,0.0,0.0,0.0,107.475383,104.593517,86400.0,34208.618485,86400.0,0.960638,0.0,95.661062,86400.0,41853.173645,86400.0,2
92.0,49.0,6.0,6.0,7.0,7.0,1.1403260306832188,0.358695652173913,3.0,0.0,0.0,0.0,0.0,2.04,0.0,8.120000000000001,23.190000000000005,1.0,0.0,0.0,0.0,483.895134,481.207279,86400.0,49.699353,86400.0,53.412027,52.972115,0.0,86400.0,40497.091404,86400.0,2
321.0,1.0,6.0,0.0,7.0,7.0,0.0,0.4018691588785046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,412.868265,410.887957,86400.0,322.934153,86400.0,326.632653,326.609059,0.0,86400.0,2183.656949,86400.0,0
25.0,4.0,0.0,0.0,6.0,6.0,0.8812908992306927,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,23.750000000000004,0.0,0.0,0.0,0.0,87.712614,84.252515,86400.0,86400.0,86400.0,5.494198,0.0,74.413318,86400.0,86400.0,86400.0,2
3056.0,3.0,7.0,1.0,7.0,7.0,1.0529815751302696,0.1272905759162303,2.0,0.0,0.0,0.0,0.0,2.41,0.0,6.660000000000001,0.0,25.28,0.0,0.0,0.0,7835.669896,3759.576636,86400.0,3014.292397,86400.0,67.68741,3886.632251,0.0,86400.0,11041.210215,86400.0,0
312.0,1.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.3108974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,13.35,0.0,0.0,0.0,6217.81571,6214.15151,86400.0,467.215442,86400.0,0.0,6196.80062,285.416178,86400.0,600.224585,86400.0,0
81.0,0.0,0.0,0.0,6.0,6.0,1.4086750909976644,0.8148148148148148,2.0,0.0,1.2900000000000005,1.2600000000000002,0.0,0.0,0.0,10.46,16.369999999999997,4.970000000000001,0.0,0.0,0.0,80.611357,77.151258,86400.0,86400.0,86400.0,0.081476,0.0,67.312061,86400.0,86400.0,86400.0,2
181.0,0.0,6.0,7.0,7.0,7.0,0.8812908992306927,0.1381215469613259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.430000000000003,0.0,23.92,0.0,0.0,0.0,4327.92296,4271.761017,86400.0,183.696768,86400.0,82.518991,213.905814,0.0,86400.0,1018.767611,86400.0,0
2280.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.2539473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,0.0,26.500000000000004,0.0,0.0,0.0,6839.082601,5772.307501,86400.0,5515.24913,86400.0,1.527289,5758.272215,0.0,86400.0,5627.684537,86400.0,0
227.0,3.0,7.0,7.0,7.0,7.0,1.562806631693174,0.0881057268722467,1.0,0.0,0.0,0.0,0.0,2.26,0.0,13.930000000000003,0.0,15.67,0.0,2.49,0.0,2083.458687,2073.006892,86400.0,205.528061,86400.0,194.376213,2024.070831,0.0,86400.0,223.247735,86400.0,0
38.0,3.0,7.0,7.0,7.0,7.0,1.7507926526718198,0.2631578947368421,4.0,0.0,0.0,0.0,0.0,2.1,0.0,13.48,0.0,12.650000000000002,0.0,6.120000000000001,0.0,1887.976978,1877.525183,86400.0,10.046352,86400.0,2.528474,1828.589122,0.0,86400.0,27.766026,86400.0,0
453.0,89.0,5.0,5.0,7.0,7.0,0.783776947484701,0.2980132450331126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.680000000000007,0.0,7.67,0.0,0.0,0.0,10486.051389,10479.518312,86400.0,3627.196066,86400.0,147.048641,3628.848294,0.0,86400.0,5414.501359,86400.0,0
145.0,0.0,0.0,5.0,0.0,0.0,0.7219280948873623,0.6620689655172414,0.0,0.0,27.460000000000008,0.0,0.0,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,325.262349,86400.0,29534.932965,86400.0,0.061006,22453.636319,2278.608971,86400.0,35180.52388,86400.0,1
103.0,1.0,7.0,5.0,0.0,0.0,0.8812908992306927,0.8058252427184466,0.0,0.0,24.040000000000003,0.0,0.0,0.0,0.0,10.310000000000002,0.0,0.0,0.0,0.0,0.0,0.0,201.425982,86400.0,1509.586664,86400.0,1.725281,1653.338559,204.68698,86400.0,9235.46014,86400.0,1
468.0,32.0,6.0,6.0,5.0,7.0,1.8190558839813515,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,14.27,11.13,4.3500000000000005,0.0,0.0,0.0,4154.783755,2626.468778,86400.0,421.220174,86400.0,0.0,458.854038,413.576912,86400.0,3560.95135,86400.0,0
1167.0,0.0,7.0,5.0,7.0,7.0,0.5665095065529053,0.7712082262210797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,0.0,29.47,0.0,0.0,0.0,5841.517609,5831.065814,86400.0,3963.586983,86400.0,354.249061,5782.129753,0.0,86400.0,3981.306657,86400.0,0
827.0,2.0,5.0,7.0,7.0,7.0,0.5665095065529053,0.717049576783555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.210000000000008,0.0,4.14,0.0,0.0,0.0,2716.774983,6125.451854,86400.0,2626.648274,86400.0,65.550789,3064.41096,0.0,86400.0,2701.487421,86400.0,0
79.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000004,0.0,0.0,0.0,0.0,328.49784,325.615974,86400.0,34429.640942,86400.0,9.594117,0.0,316.683519,86400.0,42074.196102,86400.0,2
50.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000003,31.97000000000001,0.0,0.0,0.0,0.0,408.150389,182.344554,86400.0,174.279744,86400.0,15.29381,0.0,177.208836,86400.0,86400.0,86400.0,2
529.0,0.0,6.0,6.0,7.0,7.0,1.0,0.0245746691871455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.980000000000004,0.0,17.370000000000005,0.0,0.0,0.0,2771.465114,2641.67782,86400.0,571.472154,86400.0,0.05748,591.922753,0.0,86400.0,855.900083,86400.0,0
66.0,2.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.7424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,27.620000000000005,0.0,0.0,0.0,0.0,666.796967,664.109112,86400.0,139.993512,86400.0,0.0,2.234954,142.691527,86400.0,40679.993237,86400.0,2
434.0,31.0,1.0,5.0,7.0,7.0,0.3533593350214213,0.0368663594470046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,32.050000000000004,0.0,0.0,0.0,4581.634436,436.034347,86400.0,512.650664,86400.0,389.219574,514.136415,0.0,86400.0,545.103755,86400.0,0
66.0,2.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.4393939393939394,0.0,0.0,29.78,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,173.953158,86400.0,919.188105,86400.0,25.459964,921.562725,181.285927,86400.0,5841.913133,86400.0,1
73.0,5.0,0.0,1.0,6.0,6.0,0.5665095065529053,0.589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,30.080000000000005,0.0,0.0,0.0,0.0,90.999858,88.117992,86400.0,34192.14296,86400.0,7.16298,0.0,79.185537,86400.0,41836.69812,86400.0,2
66.0,4.0,6.0,0.0,1.0,1.0,2.156148933685849,0.5606060606060606,1.0,0.0,0.0,7.289999999999999,0.0,2.37,0.0,11.43,8.770000000000003,4.49,0.0,0.0,0.0,218.881837,0.0,86400.0,38.48769,86400.0,4.114716,60.499164,21.202451,86400.0,86400.0,86400.0,2
118.0,11.0,5.0,7.0,7.0,7.0,1.4634582986483031,0.1440677966101695,2.0,0.0,0.0,18.98,0.0,0.0,0.0,8.13,0.0,7.239999999999999,0.0,0.0,0.0,10510.615358,17.787095,86400.0,1774.988286,86400.0,19.430051,1745.435609,0.0,86400.0,6730.630758,86400.0,0
65.0,1.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.3846153846153846,0.0,0.0,25.090000000000003,0.0,0.0,0.0,0.0,9.260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,383.147317,86400.0,29592.817933,86400.0,6.180222,22511.521287,2336.493939,86400.0,35238.408848,86400.0,1
452.0,0.0,1.0,7.0,7.0,7.0,0.6067807509426306,0.5066371681415929,2.0,0.0,0.0,0.0,0.0,1.01,0.0,4.390000000000001,0.0,28.950000000000003,0.0,0.0,0.0,900.591083,455.317344,86400.0,0.113688,86400.0,0.622813,668.549554,0.0,86400.0,557.586784,86400.0,0
62.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860000000000001,28.49,0.0,0.0,0.0,0.0,470.024248,244.218413,86400.0,236.153603,86400.0,28.040389,0.0,239.082695,86400.0,86400.0,86400.0,2
485.0,6.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.3484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,30.270000000000003,0.0,0.0,0.0,599.776221,597.795913,86400.0,509.842109,86400.0,0.0,513.517015,53.219954,86400.0,2370.564905,86400.0,0
80.0,0.0,5.0,6.0,1.0,1.0,0.6067807509426306,0.525,0.0,0.0,28.74000000000001,1.0,0.0,0.0,0.0,4.610000000000001,0.0,0.0,0.0,0.0,0.0,1.026498,0.0,86400.0,270.579952,86400.0,0.031976,235.917311,226.779799,86400.0,593.549673,86400.0,1
1027.0,43.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.6475170399221032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,0.0,16.03,0.0,0.0,0.0,18164.024959,1766.734776,86400.0,2254.423693,86400.0,0.0,2258.799213,252.264322,86400.0,4523.413882,86400.0,0
79.0,2.0,6.0,0.0,1.0,1.0,2.1282823810654774,0.6708860759493671,1.0,0.0,0.0,5.13,0.0,2.3100000000000005,0.0,10.140000000000002,12.4,4.37,0.0,0.0,0.0,213.827343,0.0,86400.0,33.433196,86400.0,16.202378,55.44467,16.147957,86400.0,86400.0,86400.0,2
34.0,1.0,5.0,5.0,7.0,7.0,0.9110646787306328,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,10.380000000000004,0.0,22.680000000000003,0.0,0.0,0.0,4062.725263,1926.828741,86400.0,33.861787,86400.0,1.139696,35.782223,0.0,86400.0,958.552986,86400.0,0
135.0,0.0,7.0,7.0,0.0,0.0,0.8366407419411673,0.725925925925926,0.0,0.0,24.72,0.0,0.0,0.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,178.207107,86400.0,430.030314,86400.0,0.027316,273.341639,181.539486,86400.0,4210.550222,86400.0,1
142.0,3.0,6.0,0.0,0.0,0.0,1.6894822670191825,0.5,4.0,0.0,15.04,12.08,0.0,0.0,0.0,4.69,0.0,2.5400000000000005,0.0,0.0,0.0,0.0,70.740279,86400.0,147.190742,86400.0,7.738637,150.358184,136.561091,86400.0,7791.745902,86400.0,1
60.0,0.0,5.0,5.0,0.0,0.0,1.898103685294344,0.4,5.0,0.0,7.420000000000001,4.4,0.0,0.0,0.0,7.830000000000001,0.0,13.41,0.0,1.2900000000000005,0.0,0.0,28.050135,86400.0,9045.971767,86400.0,0.044519,9073.201864,36.538514,86400.0,59.529641,86400.0,1
307.0,3.0,7.0,6.0,5.0,7.0,0.9480782435939056,0.4788273615635179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,0.0,22.380000000000003,0.0,0.0,0.0,4618.416845,2482.520323,86400.0,589.553369,86400.0,0.0,591.473805,83.015682,86400.0,1514.244568,86400.0,0
2216.0,2.0,5.0,7.0,7.0,7.0,0.6500224216483541,0.6123646209386282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950000000000001,0.0,28.40000000000001,0.0,0.0,0.0,4673.680374,4663.228579,86400.0,2795.749748,86400.0,368.143889,4614.292518,0.0,86400.0,2813.469422,86400.0,0
73.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1026.122527,1023.434672,86400.0,499.319072,86400.0,87.948283,0.0,502.017087,86400.0,41039.318797,86400.0,2
3006.0,1.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.5565535595475716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,0.0,23.91,0.0,0.0,0.0,3596.358248,3595.056746,86400.0,3013.930606,86400.0,2.493168,3016.65926,0.0,86400.0,6801.898567,86400.0,0
92.0,0.0,5.0,5.0,0.0,0.0,1.9268875817332631,0.2608695652173913,5.0,0.0,9.65,4.5200000000000005,0.0,0.0,0.0,7.740000000000001,0.0,12.440000000000005,0.0,0.0,0.0,0.0,64.051584,86400.0,9081.973216,86400.0,0.061703,9109.203313,72.539963,86400.0,95.53109,86400.0,1
1073.0,1.0,5.0,6.0,5.0,7.0,0.0472792804649148,0.478098788443616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,9867.294655,9860.761578,86400.0,3008.439332,86400.0,0.0,3010.09156,1073.074499,86400.0,4795.744625,86400.0,0
201.0,2.0,6.0,0.0,7.0,7.0,0.850194658439194,0.1641791044776119,2.0,0.0,0.0,0.0,0.0,2.49,0.0,1.2700000000000002,3.830000000000001,26.76,0.0,0.0,0.0,283.299688,281.31938,86400.0,193.365576,86400.0,197.064076,197.040482,0.0,86400.0,2054.088372,86400.0,0
231.0,2.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.8225108225108225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,0.0,28.43,0.0,0.0,0.0,3636.369654,3635.007882,86400.0,344.532562,86400.0,41.06769,346.907182,0.0,86400.0,5267.25759,86400.0,0
26.0,0.0,5.0,5.0,0.0,0.0,2.116378701932818,0.5,1.0,0.0,5.18,4.380000000000001,0.0,0.0,0.0,15.120000000000005,5.000000000000001,4.67,0.0,0.0,0.0,0.0,9.21986,86400.0,57.20101,86400.0,0.063527,22.538369,13.400857,86400.0,380.170731,86400.0,1
101.0,42.0,6.0,5.0,5.0,0.0,2.051307366094961,0.1287128712871287,1.0,0.0,5.28,4.46,0.0,0.0,0.0,16.080000000000002,3.7800000000000007,4.75,0.0,0.0,0.0,75.83782,85.05768,86400.0,133.03883,86400.0,0.0,98.376189,89.238677,86400.0,456.008551,86400.0,1
90.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,28.6,0.0,0.0,0.0,0.0,260.651422,257.769556,86400.0,34361.794524,86400.0,0.058334,0.0,248.837101,86400.0,42006.349684,86400.0,2
50.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,27.71,0.0,0.0,0.0,0.0,442.031323,216.225488,86400.0,208.160678,86400.0,0.047464,0.0,211.08977,86400.0,86400.0,86400.0,2
375.0,122.0,6.0,6.0,5.0,7.0,1.781937063546704,0.144,0.0,0.0,0.0,0.0,0.0,2.26,0.0,13.599999999999998,12.150000000000004,6.34,0.0,0.0,0.0,5318.501967,3790.18699,86400.0,318.271894,86400.0,0.0,320.767157,274.861063,86400.0,4724.669562,86400.0,0
542.0,2.0,6.0,7.0,7.0,7.0,1.2120594671313871,0.1402214022140221,3.0,0.0,0.0,0.0,0.0,8.670000000000002,0.0,3.4400000000000004,0.0,22.24,0.0,0.0,0.0,14867.685729,8833.123189,86400.0,502.765428,86400.0,21.682373,544.454565,0.0,86400.0,8837.448968,86400.0,0
60.0,2.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,30.89,0.0,0.0,0.0,0.0,324.946017,322.258162,86400.0,785.254801,86400.0,15.376054,0.0,273.927268,86400.0,40338.142287,86400.0,2
65.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.7538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,666.84678,664.158925,86400.0,140.043325,86400.0,0.049813,0.0,142.74134,86400.0,40680.04305,86400.0,2
103.0,1.0,6.0,7.0,0.0,0.0,1.3417208300154329,0.8252427184466019,5.0,0.0,2.03,2.06,0.0,1.2900000000000005,0.0,5.57,0.0,23.40000000000001,0.0,0.0,0.0,0.0,0.550829,86400.0,102.88713,86400.0,0.584238,130.117227,2.846948,86400.0,2255.536018,86400.0,1
48.0,1.0,6.0,5.0,0.0,0.0,1.1863068172406304,0.5416666666666666,1.0,0.0,21.22,2.5000000000000004,0.0,0.0,0.0,9.34,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,44.569725,86400.0,141.461144,86400.0,3.747875,141.181109,47.796581,86400.0,487.137295,86400.0,1
1058.0,1.0,5.0,7.0,7.0,7.0,0.3533593350214213,0.5671077504725898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,2605.070112,6013.746983,86400.0,2514.943403,86400.0,1.16917,2952.706089,0.0,86400.0,2589.78255,86400.0,0
367.0,44.0,7.0,1.0,7.0,7.0,1.2948203552808069,0.2888283378746594,0.0,0.0,0.0,0.0,0.0,4.580000000000001,0.0,8.22,0.0,21.55,0.0,0.0,0.0,1583.323788,516.548688,86400.0,259.490317,86400.0,44.741608,502.513402,0.0,86400.0,371.925724,86400.0,0
321.0,0.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01,0.0,9.340000000000003,0.0,0.0,0.0,10167.939858,10161.406781,86400.0,3309.084535,86400.0,0.0,3310.736763,134.457036,86400.0,5096.389828,86400.0,0
52.0,0.0,5.0,5.0,1.0,1.0,2.261323583702336,0.5,7.0,0.0,1.02,3.08,0.0,4.53,0.0,7.970000000000001,2.29,12.910000000000002,0.0,2.5500000000000007,0.0,0.267553,0.0,86400.0,13.941674,86400.0,0.059899,25.358837,2.91568,86400.0,49.811574,86400.0,1
1187.0,2.0,7.0,5.0,7.0,7.0,0.5665095065529053,0.6251053074978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,0.0,29.71,0.0,0.0,0.0,5838.547706,5828.095911,86400.0,3960.61708,86400.0,351.279158,5779.15985,0.0,86400.0,3978.336754,86400.0,0
76.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5657894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1013.947556,1011.259701,86400.0,487.144101,86400.0,75.773312,0.0,489.842116,86400.0,41027.143826,86400.0,2
1014.0,1.0,5.0,5.0,7.0,7.0,0.3533593350214213,0.5857988165680473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,19202.9594,2805.669217,86400.0,3293.358134,86400.0,1.187871,3297.733654,0.0,86400.0,5562.348323,86400.0,0
422.0,57.0,7.0,1.0,7.0,7.0,1.2948203552808069,0.2511848341232227,0.0,0.0,0.0,0.0,0.0,4.66,0.0,8.36,0.0,21.33,0.0,0.0,0.0,1640.701729,573.926629,86400.0,316.868258,86400.0,102.119549,559.891343,0.0,86400.0,429.303665,86400.0,0
245.0,12.0,6.0,6.0,7.0,7.0,0.7219280948873623,0.7061224489795919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,0.0,27.420000000000005,0.0,0.0,0.0,3677.462418,3676.100646,86400.0,385.625326,86400.0,12.609766,387.999946,0.0,86400.0,5308.350354,86400.0,0
42.0,1.0,6.0,3.0,0.0,0.0,2.1735572622751853,0.6190476190476191,5.0,0.0,2.03,4.2,0.0,0.0,0.0,9.14,9.940000000000005,9.04,0.0,0.0,0.0,0.0,0.881733,86400.0,199.342443,86400.0,0.922289,28.240559,4.564142,86400.0,1337.656259,86400.0,1
367.0,62.0,7.0,5.0,5.0,7.0,0.7219280948873623,0.6648501362397821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.79,0.0,7.560000000000001,0.0,0.0,0.0,6289.354473,6285.690273,86400.0,538.754205,86400.0,0.0,6268.339383,356.954941,86400.0,671.763348,86400.0,0
208.0,0.0,5.0,5.0,7.0,7.0,1.4854752972273344,0.6201923076923077,0.0,0.0,0.0,0.0,0.0,7.11,0.0,9.95,0.0,17.29,0.0,0.0,0.0,5922.033135,5918.368935,86400.0,171.432867,86400.0,0.05982,5901.018045,0.0,86400.0,304.44201,86400.0,0
391.0,11.0,6.0,6.0,7.0,7.0,1.4281536886141402,0.2352941176470588,1.0,0.0,0.0,0.0,0.0,2.17,0.0,2.1100000000000003,22.800000000000004,7.27,0.0,0.0,0.0,1499.840206,1054.566467,86400.0,265.630454,86400.0,10.951941,268.662997,0.0,86400.0,1156.835907,86400.0,0
66.0,1.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,27.730000000000004,0.0,0.0,0.0,0.0,348.158788,122.352953,86400.0,114.288143,86400.0,0.986418,0.0,117.217235,86400.0,86400.0,86400.0,2
588.0,0.0,6.0,7.0,7.0,7.0,0.783776947484701,0.2874149659863945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.14,0.0,7.209999999999999,0.0,0.0,0.0,7541.200576,7537.536376,86400.0,1790.600308,86400.0,128.837848,904.572466,0.0,86400.0,1923.609451,86400.0,0
47.0,0.0,0.0,7.0,0.0,0.0,0.8812908992306927,0.4893617021276595,0.0,0.0,24.18,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,90.545122,86400.0,835.780069,86400.0,0.046723,838.154689,97.877891,86400.0,5758.505097,86400.0,1
66.0,1.0,0.0,1.0,5.0,6.0,0.5665095065529053,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000001,30.050000000000004,0.0,0.0,0.0,0.0,81.378111,78.496245,86400.0,34182.521213,86400.0,0.0,1.658009,69.56379,86400.0,41827.076373,86400.0,2
1112.0,98.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.5377697841726619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,2.45,0.0,0.0,0.0,9761.105417,9754.57234,86400.0,2902.250094,86400.0,0.0,2903.902322,966.885261,86400.0,4689.555387,86400.0,0
591.0,2.0,7.0,7.0,5.0,7.0,1.2832547532764529,0.0423011844331641,0.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,14.78,0.0,17.130000000000003,0.0,0.0,0.0,2454.646327,2444.194532,86400.0,576.715701,86400.0,0.0,2395.258471,360.478716,86400.0,594.435375,86400.0,0
206.0,12.0,5.0,5.0,7.0,7.0,1.4186196702756542,0.1553398058252427,0.0,0.0,0.0,0.0,0.0,6.57,0.0,7.77,0.0,20.01,0.0,0.0,0.0,5902.496753,5898.832553,86400.0,151.896485,86400.0,39.736489,5881.481663,0.0,86400.0,284.905628,86400.0,0
